id,flag,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,time_behdif1_SUM,time_behdif1_MAX,time_behdif1_MEAN,time_behdif1_MEDIAN,time_behdif2_SUM,time_behdif2_MAX,time_behdif2_MEAN,time_behdif2_MEDIAN,time_behdif3_SUM,time_behdif3_MAX,time_behdif3_MEAN,time_behdif3_MEDIAN,page_no_COUNT,page_no_NUNIQUE,time_trddif1_MAX,time_trddif1_MEAN,time_trddif1_MEDIAN,time_trddif2_MAX,time_trddif2_MEAN,time_trddif2_MEDIAN,time_trddif3_MAX,time_trddif3_MEAN,time_trddif3_MEDIAN,cny_trx_amt_MAX,cny_trx_amt_MIN,cny_trx_amt_MEAN,cny_trx_amt_MEDIAN,cny_trx_amt_SUM,cny_trx_amt_VAR,Trx_Cod2_Cd_MAX,Trx_Cod2_Cd_MIN,Trx_Cod2_Cd_MEAN,Trx_Cod2_Cd_MEDIAN,Trx_Cod2_Cd_SUM,Trx_Cod2_Cd_VAR,Dat_Flg1_Cd_COUNT,Dat_Flg1_Cd_NUNIQUE
U98EFD5,-1,0,42.0,0,0,6,7,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1181.0,0.0,-1.0,-1.0,1.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,1.0,4.0,1,2.0,4.0,1.0,4577.0,4139.0,20.0,21055.24916666667,663.2402777777778,323.9269102564103,140.99944444444444,837.0,27.0,12.876923076923077,5.0,837.0,27.0,12.876923076923077,5.0,65.0,5.0,1458.4333333333334,764.8491448189765,834.3840277777778,60.0,31.219101123595507,34.0,60.0,31.219101123595507,34.0,50000.0,-50000.0,-6.257696629213523,-46.065,-1113.8700000000072,46741385.39763932,309.0,102.0,137.2808988764045,117.0,24436.0,2638.146638735477,178.0,2.0
UAA0A29,-1,2,44.0,4,11,7,5,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,1,5.0,0.0,2.0,-1.0,4321.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAAC447,-1,0,32.0,0,2,1,6,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,3,7.0,2.0,2.0,4543.0,2455.0,20.0,,,,,,,,,,,,,,,1434.0913888888888,746.4203356481484,703.1538888888888,59.0,30.5625,28.5,59.0,30.5625,28.5,9500.0,-1214.49,129.90562500000004,-81.285,6235.470000000002,2429743.012718749,310.0,102.0,153.14583333333334,136.0,7351.0,4568.680407801417,48.0,2.0
U7BF9C3,-1,0,33.0,0,2,1,7,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,781.0,0.0,-1.0,-1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,1,7.0,1.0,2.0,5079.0,3894.0,10.0,113463.38194444448,682.0963888888889,415.6167836792838,451.3227777777778,4541.0,28.0,16.633699633699635,18.0,4541.0,28.0,16.633699633699635,18.0,273.0,11.0,1457.0527777777777,750.8621284575721,736.0388888888889,60.0,30.641350210970465,30.0,60.0,30.641350210970465,30.0,30000.0,-29000.0,40.33130801687768,-338.0,9558.52000000001,23497325.182130065,310.0,101.0,257.704641350211,308.0,61076.0,5788.505613959809,237.0,2.0
UB675A8,-1,0,43.0,2,12,6,6,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,1,5.0,1.0,1.0,5432.0,4839.0,10.0,,,,,,,,,,,,,,,1447.5758333333333,766.59375,809.1766666666667,60.0,31.5,33.0,60.0,31.5,33.0,431.0,-431.0,-0.07500000000000284,-0.14999999999999858,-0.30000000000001137,133416.68916666668,309.0,103.0,212.75,219.5,851.0,12473.583333333334,4.0,2.0
U83C36E,-1,1,43.0,0,1,0,6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,777.0,0.0,-1.0,3.0,7.0,7.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,20.0,1.0,3.0,1,6.0,4.0,2.0,6638.0,2548.0,40.0,,,,,,,,,,,,,,,1451.786388888889,738.5631635802469,743.0865277777777,60.0,30.125,30.5,60.0,30.125,30.5,10000.0,-130000.0,-1909.3462500000003,-24.4,-137472.93000000002,238923124.54870826,309.0,102.0,151.83333333333334,132.0,10932.0,3471.154929577465,72.0,2.0
UC9D85D,-1,0,38.0,0,12,1,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,1,6.0,0.0,3.0,-1.0,5539.0,0.0,1281.471388888889,213.58694444444444,213.57856481481483,213.57958333333335,48.0,8.0,8.0,8.0,48.0,8.0,8.0,8.0,6.0,3.0,1426.7933333333333,692.2341830065359,768.6838888888889,59.0,28.294117647058822,32.0,59.0,28.294117647058822,32.0,14277.0,-3160.92,220.86823529411768,-74.0,11264.280000000002,7320086.134782821,309.0,102.0,135.84313725490196,136.0,6928.0,2280.734901960784,51.0,2.0
UAE7075,-1,0,50.0,0,12,0,6,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1,3.0,0.0,1.0,-1.0,2983.0,0.0,,,,,,,,,,,,,,,744.0,744.0,744.0,31.0,31.0,31.0,31.0,31.0,31.0,-100.0,-100.0,-100.0,-100.0,-100.0,,134.0,134.0,134.0,134.0,134.0,,1.0,1.0
UADA7EC,-1,0,37.0,0,13,6,7,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,1,7.0,1.0,1.0,4231.0,5021.0,10.0,,,,,,,,,,,,,,,1382.5619444444444,616.2978271604939,494.94388888888886,57.0,25.022222222222222,20.0,57.0,25.022222222222222,20.0,13117.63,-1118.0,206.05199999999996,-93.0,9272.339999999998,4674026.54398,310.0,101.0,139.46666666666667,117.0,6276.0,3423.4363636363637,45.0,2.0
U6898C2,-1,0,37.0,1,2,1,7,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1203.0,0.0,-1.0,-1.0,7.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,1,7.0,4.0,2.0,6316.0,4230.0,20.0,,,,,,,,,,,,,,,1449.7969444444445,771.4642141812866,785.83125,60.0,31.55263157894737,32.0,60.0,31.55263157894737,32.0,7859.0,-7748.02,31.028289473684218,-14.0,2358.1500000000005,3849909.1913397,310.0,101.0,163.10526315789474,128.0,12396.0,6066.6821052631585,76.0,2.0
UADDBF3,-1,0,38.0,0,12,6,6,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,1,8.0,0.0,2.0,-1.0,4898.0,0.0,,,,,,,,,,,,,,,1460.1491666666666,703.3009971509974,612.9786111111111,60.0,28.65705128205128,25.0,60.0,28.65705128205128,25.0,13017.13,-25000.0,-122.26785256410251,-48.010000000000005,-38147.569999999985,4537893.8366188435,310.0,101.0,181.50641025641025,134.0,56630.0,7336.758801220216,312.0,2.0
UD09541,-1,0,44.0,1,12,0,6,11.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,1,4.0,0.0,1.0,-1.0,3287.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U6E6502,-1,0,51.0,1,12,0,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,3.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1,3.0,0.0,2.0,-1.0,4139.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U9C78BE,-1,0,64.0,1,10,6,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,3.0,2.0,1.0,5.0,3.0,3.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,1,7.0,2.0,2.0,2525.0,460.0,20.0,37134.01277777777,683.8305555555555,452.8538143631435,467.90180555555554,1500.0,28.0,18.29268292682927,19.0,1500.0,28.0,18.29268292682927,19.0,82.0,6.0,1226.578611111111,1226.578611111111,1226.578611111111,51.0,51.0,51.0,51.0,51.0,51.0,1.58,1.58,1.58,1.58,1.58,,204.0,204.0,204.0,204.0,204.0,,1.0,1.0
U55ABBB,-1,0,31.0,0,2,1,6,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1188.0,0.0,-1.0,-1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1,7.0,1.0,1.0,2960.0,3256.0,10.0,2287.4708333333333,327.8777777777778,326.7815476190476,326.59583333333336,91.0,13.0,13.0,13.0,91.0,13.0,13.0,13.0,7.0,4.0,1226.581111111111,748.4196296296295,782.84125,51.0,30.666666666666668,32.0,51.0,30.666666666666668,32.0,250.0,-1081.0,-96.78000000000002,105.16,-580.6800000000001,265112.57839999994,309.0,103.0,222.16666666666666,205.0,1333.0,5971.366666666667,6.0,2.0
U9DC26E,-1,1,33.0,0,2,1,7,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1194.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,5,7.0,2.0,1.0,3434.0,2215.0,20.0,2831.543888888889,566.3175,566.3087777777778,566.315,115.0,23.0,23.0,23.0,115.0,23.0,23.0,23.0,5.0,4.0,1310.3277777777778,935.7009027777777,934.9308333333333,54.0,38.5,38.5,54.0,38.5,38.5,2600.0,-2600.0,0.0,0.0,0.0,9013333.333333334,308.0,201.0,254.5,254.5,1018.0,3816.3333333333335,4.0,2.0
U75A20A,-1,1,44.0,2,10,6,6,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1204.0,0.0,-1.0,2.0,1.0,2.0,-1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,1,7.0,3.0,2.0,6212.0,1966.0,20.0,42571.254444444436,717.2797222222222,452.88568557919615,466.3063888888889,1706.0,29.0,18.148936170212767,19.0,1706.0,29.0,18.148936170212767,19.0,94.0,8.0,1460.0902777777778,840.4718578255672,856.5658333333333,60.0,34.43010752688172,35.0,60.0,34.43010752688172,35.0,9416.16,-9416.16,-26.53075268817203,-39.7,-2467.3599999999988,3012727.7843852974,309.0,102.0,146.29032258064515,116.0,13605.0,2816.490883590463,93.0,2.0
U970429,-1,1,44.0,1,12,1,6,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,1,5.0,0.0,1.0,-1.0,4444.0,0.0,2775.5602777777776,488.82444444444445,346.9450347222222,301.1008333333333,112.0,20.0,14.0,12.0,112.0,20.0,14.0,12.0,8.0,2.0,1453.1705555555557,967.9630092592591,952.04125,60.0,39.666666666666664,39.0,60.0,39.666666666666664,39.0,1802.0,-138.98,732.27,669.5,4393.62,800494.9765999999,309.0,113.0,227.5,259.0,1365.0,9162.3,6.0,2.0
U617720,-1,1,44.0,0,2,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,474.0,0.0,-1.0,-1.0,3.0,5.0,-1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1,2.0,1.0,1.0,2869.0,1665.0,20.0,,,,,,,,,,,,,,,1226.6372222222221,1226.6236111111111,1226.6236111111111,51.0,51.0,51.0,51.0,51.0,51.0,2.2,0.2,1.2000000000000002,1.2000000000000002,2.4000000000000004,2.0000000000000004,204.0,204.0,204.0,204.0,408.0,0.0,2.0,1.0
UA09961,-1,0,46.0,1,1,0,7,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1,5.0,1.0,1.0,5724.0,5966.0,10.0,,,,,,,,,,,,,,,15.133611111111112,15.133611111111112,15.133611111111112,0.0,0.0,0.0,0.0,0.0,0.0,56.92,56.92,56.92,56.92,56.92,,309.0,309.0,309.0,309.0,309.0,,1.0,1.0
U66DA72,-1,1,32.0,0,2,1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,1,4.0,3.0,1.0,2577.0,2120.0,10.0,,,,,,,,,,,,,,,1239.9430555555555,991.3147685185185,991.7997222222223,51.0,40.833333333333336,41.0,51.0,40.833333333333336,41.0,10000.0,-10000.0,34.89250000000008,-2.995,418.71000000000095,36208560.33194773,309.0,123.0,195.0,170.0,2340.0,5787.090909090909,12.0,2.0
U704D5C,-1,1,30.0,0,4,5,7,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1,3.0,1.0,1.0,2294.0,2293.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UCF32D5,-1,1,41.0,1,2,1,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1,8.0,1.0,2.0,2492.0,2484.0,10.0,,,,,,,,,,,,,,,1226.7275,1226.7275,1226.7275,51.0,51.0,51.0,51.0,51.0,51.0,0.12,0.12,0.12,0.12,0.12,,204.0,204.0,204.0,204.0,204.0,,1.0,1.0
UA12456,-1,0,36.0,0,12,0,6,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,1,3.0,0.0,3.0,-1.0,4686.0,0.0,,,,,,,,,,,,,,,1411.9541666666667,1145.8868333333332,1387.9766666666667,58.0,47.0,57.0,58.0,47.0,57.0,2547.0,-89.0,477.564,-17.0,2387.82,1339336.0204800002,309.0,117.0,159.2,117.0,796.0,7080.200000000001,5.0,2.0
U74E6E5,-1,0,64.0,1,1,0,6,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,5.0,1.0,1.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,1,2.0,1.0,2.0,3131.0,3713.0,20.0,,,,,,,,,,,,,,,1226.7472222222223,1146.0552777777777,1146.0552777777777,51.0,47.5,47.5,51.0,47.5,47.5,0.2,-94.88,-47.339999999999996,-47.339999999999996,-94.67999999999999,4520.1032,204.0,110.0,157.0,157.0,314.0,4418.0,2.0,2.0
U9F4C10,-1,0,38.0,0,2,1,6,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,5,7.0,2.0,1.0,2350.0,2349.0,10.0,,,,,,,,,,,,,,,1288.8930555555555,730.7665196078432,802.9091666666667,53.0,29.823529411764707,33.0,53.0,29.823529411764707,33.0,3883.3,-3050.0,156.8270588235294,-1.0,2666.06,2168067.159997059,309.0,101.0,171.64705882352942,122.0,2918.0,5849.867647058823,17.0,2.0
UB5C1AE,-1,1,33.0,0,1,5,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,5,3.0,2.0,1.0,2569.0,2548.0,10.0,,,,,,,,,,,,,,,758.4569444444444,313.2986111111111,193.3986111111111,31.0,12.444444444444445,8.0,31.0,12.444444444444445,8.0,3976.08,-312.0,441.1644444444445,-2.81,3970.4800000000005,1802944.6744527775,310.0,116.0,227.55555555555554,309.0,2048.0,9506.527777777777,9.0,2.0
UC2E93E,-1,0,38.0,1,2,1,6,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,5,3.0,1.0,1.0,3759.0,1801.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U6858E4,-1,0,37.0,0,2,1,7,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1278.0,0.0,-1.0,-1.0,1.0,3.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,1.0,5.0,1,7.0,2.0,1.0,4454.0,3864.0,10.0,36482.74611111113,711.02,400.9092979242982,425.2705555555556,1469.0,29.0,16.142857142857142,17.0,1469.0,29.0,16.142857142857142,17.0,91.0,15.0,1459.9194444444445,826.4860524974517,832.5044444444444,60.0,33.85321100917431,34.0,60.0,33.85321100917431,34.0,25467.02,-25467.02,144.27110091743123,-100.0,15725.550000000003,28993029.35317656,310.0,102.0,159.57798165137615,132.0,17394.0,4722.338769962625,109.0,2.0
U8090C4,-1,0,41.0,0,2,1,1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,1,3.0,1.0,1.0,5202.0,3743.0,10.0,,,,,,,,,,,,,,,1458.6422222222222,745.2942530864199,762.6772222222222,60.0,30.496296296296297,31.0,60.0,30.496296296296297,31.0,5000.0,-3200.0,0.898962962962966,-30.0,121.3600000000004,392390.20777951356,309.0,101.0,126.83703703703704,111.0,17123.0,1779.3762299613043,135.0,2.0
UAEBC76,-1,0,32.0,1,10,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,5,3.0,1.0,2.0,2930.0,419.0,10.0,,,,,,,,,,,,,,,1456.4125,672.184362745098,756.6822222222222,60.0,27.58823529411765,31.0,60.0,27.58823529411765,31.0,2248.0,-2248.0,56.62941176470587,-130.0,962.6999999999998,1896923.5847058822,309.0,101.0,172.76470588235293,136.0,2937.0,8431.56617647059,17.0,2.0
U712B71,-1,0,39.0,0,4,5,7,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,3,7.0,1.0,1.0,4922.0,4839.0,10.0,,,,,,,,,,,,,,,1429.2505555555556,689.368472222222,624.4666666666667,59.0,28.13953488372093,25.5,59.0,28.13953488372093,25.5,6075.0,-3241.97,-5.762325581395328,-48.975,-495.55999999999824,1140377.540112175,310.0,102.0,142.98837209302326,136.0,12297.0,2415.376333789331,86.0,2.0
U5E4C38,-1,0,36.0,0,1,0,6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1202.0,0.0,-1.0,-1.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,1,3.0,2.0,2.0,3281.0,3256.0,10.0,44567.324722222205,656.3530555555556,313.85439945226904,251.41819444444445,1770.0,27.0,12.464788732394366,10.0,1770.0,27.0,12.464788732394366,10.0,142.0,11.0,1400.3538888888888,926.2542571785265,992.8297222222222,58.0,38.03370786516854,41.0,58.0,38.03370786516854,41.0,5000.0,-5000.0,5.566853932584277,-1.5,495.4500000000007,1657468.2207013534,309.0,103.0,150.8314606741573,112.0,13424.0,4087.6417262512787,89.0,2.0
UB36004,-1,1,63.0,1,2,1,6,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,3.0,6.0,3.0,5.0,11.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1,7.0,8.0,2.0,4201.0,3378.0,40.0,15867.960833333333,395.0111111111111,344.95567028985505,394.9075,640.0,16.0,13.91304347826087,16.0,640.0,16.0,13.91304347826087,16.0,46.0,6.0,1233.415,913.5794841269842,1045.703611111111,51.0,37.714285714285715,43.0,51.0,37.714285714285715,43.0,190000.0,-240000.0,-7136.971428571429,9.18,-49958.8,15978695779.200111,308.0,204.0,249.0,213.0,1743.0,2857.0,7.0,2.0
UB78C3A,-1,0,50.0,0,1,0,6,18.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1020.0,0.0,-1.0,4.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,1,6.0,5.0,1.0,4764.0,3802.0,20.0,11652.639444444445,665.2919444444444,613.2968128654971,665.2741666666667,473.0,27.0,24.894736842105264,27.0,473.0,27.0,24.894736842105264,27.0,19.0,7.0,1454.328888888889,807.1152447089947,895.4720833333333,60.0,33.04761904761905,36.5,60.0,33.04761904761905,36.5,4257.1,-2609.66,-14.86833333333334,-37.5,-1248.9400000000005,739930.8486116464,309.0,101.0,136.3095238095238,125.0,11450.0,2453.30063109581,84.0,2.0
U574858,-1,0,38.0,0,1,0,7,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,691.0,1.0,3.0,3.0,1.0,5.0,6.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,1,5.0,2.0,1.0,5011.0,2230.0,20.0,27504.636111111126,669.7638888888889,387.38924100156515,395.03777777777776,1102.0,27.0,15.52112676056338,16.0,1102.0,27.0,15.52112676056338,16.0,71.0,4.0,1430.473888888889,736.8839747474741,714.2766666666666,59.0,30.145454545454545,29.0,59.0,30.145454545454545,29.0,5143.26,-3000.0,-24.2700909090909,-17.0,-2669.709999999999,1008724.1599165051,309.0,102.0,145.6909090909091,132.0,16026.0,2263.5182652210183,110.0,2.0
UA51A04,-1,0,51.0,1,1,6,7,10.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1203.0,0.0,-1.0,-1.0,1.0,3.0,-1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,1,5.0,2.0,1.0,7096.0,3560.0,10.0,,,,,,,,,,,,,,,1461.2808333333332,999.3326419753082,1063.4993055555556,60.0,41.05555555555556,44.0,60.0,41.05555555555556,44.0,3000.0,-5000.0,-287.73455555555563,-53.0,-25896.110000000004,1670762.0593239572,213.0,101.0,135.0888888888889,132.0,12158.0,682.958302122347,90.0,2.0
UD2AA4B,-1,0,30.0,1,1,0,6,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,1,4.0,2.0,1.0,3104.0,3925.0,10.0,2481.398333333333,207.5913888888889,145.96460784313723,113.2863888888889,93.0,8.0,5.470588235294118,4.0,93.0,8.0,5.470588235294118,4.0,17.0,2.0,1330.3177777777778,758.8124338624339,744.4827777777778,55.0,31.142857142857142,31.0,55.0,31.142857142857142,31.0,2481.32,-1805.55,-70.40238095238092,-146.02,-1478.4499999999994,575156.1444890478,309.0,102.0,161.42857142857142,136.0,3390.0,3970.3571428571427,21.0,2.0
U78ABEC,-1,1,46.0,1,2,1,7,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,3.0,1.0,3.0,4328.0,494.0,10.0,14608.368611111113,590.7533333333333,292.16737222222224,387.8229166666667,576.0,24.0,11.52,15.5,576.0,24.0,11.52,15.5,50.0,6.0,1452.4547222222222,747.5277148148147,689.8633333333333,60.0,30.546666666666667,28.0,60.0,30.546666666666667,28.0,12200.0,-12200.0,139.27586666666667,-49.98,10445.69,6818245.289781329,309.0,101.0,152.52,132.0,11439.0,3367.0097297297307,75.0,2.0
U92AD8F,-1,1,49.0,1,12,5,6,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,5,3.0,0.0,1.0,-1.0,2406.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UC2B3D9,-1,0,47.0,1,12,5,6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1,2.0,0.0,1.0,-1.0,3894.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
